,likes,Checkins,Returns,Category,commBase,comm24,comm48,diff2448,baseTime,length,shares,hrs,sun_pub,mon_pub,tue_pub,wed_pub,thu_pub,fri_pub,sat_pub,sun_base,mon_base,tue_base,wed_base,thu_base,fri_base,sat_base,output,baseTime_l
14798,468063,601,137.0,77.0,2.0,2,0.0,2,"(7.0, 14.0]",39,11.0,24,0,1.0,0,0,0.0,0,0,0,0.0,1,0,0,0,0,3,"(7.0, 14.0]"
11945,4300072,0,293563.0,18.0,615.0,232,383.0,-151,"(21.0, 28.0]",74,216.0,24,0,0.0,0,0,0.0,1,0,0,0.0,0,0,0,0,1,49,"(21.0, 28.0]"
2116,329587,0,11271.0,4.0,3.0,0,0.0,0,"(65.0, 72.0]",247,3.0,24,0,1.0,0,0,0.0,0,0,0,0.0,0,0,1,0,0,0,"(65.0, 72.0]"
36458,1340759,33935,49392.0,9.0,17.0,0,1.0,-1,"(65.0, 72.0]",179,3.0,24,0,0.0,0,0,1.0,0,0,1,0.0,0,0,0,0,0,0,"(65.0, 72.0]"
9727,456478,0,3946.0,24.0,28.0,28,0.0,28,"(14.0, 21.0]",15,21.0,24,1,0.0,0,0,0.0,0,0,0,1.0,0,0,0,0,0,5,"(14.0, 21.0]"
12116,358398,0,8153.0,18.0,68.0,5,63.0,-58,"(35.0, 42.0]",36,3.0,24,0,0.0,0,1,0.0,0,0,0,0.0,0,0,1,0,0,2,"(35.0, 42.0]"
4459,123680,66471,1492.0,32.0,47.0,26,21.0,5,"(21.0, 28.0]",417,41.0,24,0,0.0,0,0,1.0,0,0,0,0.0,0,0,0,1,0,0,"(21.0, 28.0]"
21466,228007,0,24.0,16.0,1.0,1,0.0,1,"(-1.0, 7.0]",215,1.0,24,0,1.0,0,0,0.0,0,0,0,0.0,1,0,0,0,0,0,"(-1.0, 7.0]"
36661,1340759,33935,49392.0,9.0,31.0,31,0.0,31,"(7.0, 14.0]",50,18.0,24,0,0.0,1,0,0.0,0,0,0,0.0,0,1,0,0,0,4,"(7.0, 14.0]"
37376,1548,0,581.0,16.0,1.0,1,0.0,1,"(-1.0, 7.0]",204,1.0,24,0,0.0,0,1,0.0,0,0,0,0.0,0,1,0,0,0,0,"(-1.0, 7.0]"
38285,570,0,38.0,16.0,8.0,8,0.0,8,"(14.0, 21.0]",284,22.0,24,0,0.0,0,0,1.0,0,0,0,0.0,0,0,0,1,0,21,"(14.0, 21.0]"
32914,2549867,186370,177095.0,9.0,391.0,4,147.0,-143,"(49.0, 57.0]",93,169.0,24,1,0.0,0,0,0.0,0,0,0,0.0,1,0,0,0,0,0,"(49.0, 57.0]"
22418,186866,206,6605.0,18.0,3.0,0,3.0,-3,"(42.0, 49.0]",47,1.0,24,1,0.0,0,0,0.0,0,0,0,0.0,1,0,0,0,0,1,"(42.0, 49.0]"
5376,356059,0,27989.0,8.0,12.0,1,11.0,-10,"(42.0, 49.0]",54,3.0,24,0,0.0,0,0,0.0,1,0,1,0.0,0,0,0,0,0,1,"(42.0, 49.0]"
23135,8580,0,589.0,44.0,0.0,0,0.0,0,"(21.0, 28.0]",148,1.0,24,0,0.0,0,0,0.0,0,1,1,0.0,0,0,0,0,0,0,"(21.0, 28.0]"
26191,343688,0,13610.0,24.0,33.0,33,0.0,33,"(14.0, 21.0]",73,23.0,24,0,0.0,0,0,0.0,1,0,0,0.0,0,0,0,0,1,4,"(14.0, 21.0]"
25917,246883,15,10884.0,24.0,3.0,1,2.0,-1,"(42.0, 49.0]",84,3.0,24,0,0.0,0,0,0.0,0,1,0,1.0,0,0,0,0,0,0,"(42.0, 49.0]"
36279,3927,781,8.0,106.0,0.0,0,0.0,0,"(14.0, 21.0]",37,2.0,24,0,1.0,0,0,0.0,0,0,0,0.0,1,0,0,0,0,0,"(14.0, 21.0]"
28434,4926,0,58.0,68.0,0.0,0,0.0,0,"(7.0, 14.0]",80,31.0,24,0,0.0,0,0,0.0,0,1,1,0.0,0,0,0,0,0,0,"(7.0, 14.0]"
26611,88853,0,3169.0,2.0,13.0,1,12.0,-11,"(42.0, 49.0]",20,5.0,24,1,0.0,0,0,0.0,0,0,0,0.0,1,0,0,0,0,0,"(42.0, 49.0]"
5425,356059,0,27989.0,8.0,63.0,15,48.0,-33,"(28.0, 35.0]",29,3.0,24,0,1.0,0,0,0.0,0,0,0,0.0,0,1,0,0,0,1,"(28.0, 35.0]"
1518,1977515,27412,92370.0,9.0,127.0,18,109.0,-91,"(35.0, 42.0]",99,788.0,24,0,0.0,0,0,1.0,0,0,0,0.0,0,0,0,1,0,2,"(35.0, 42.0]"
2447,3544586,122388,227617.0,9.0,229.0,8,37.0,-29,"(57.0, 65.0]",101,443.0,24,0,0.0,0,0,0.0,1,0,0,1.0,0,0,0,0,0,1,"(57.0, 65.0]"
1534,1977515,27412,92370.0,9.0,250.0,36,214.0,-178,"(35.0, 42.0]",172,649.0,24,1,0.0,0,0,0.0,0,0,0,1.0,0,0,0,0,0,6,"(35.0, 42.0]"
38504,23055,0,67.0,36.0,2.0,2,0.0,2,"(-1.0, 7.0]",97,126.0,24,0,0.0,0,0,1.0,0,0,0,0.0,0,0,1,0,0,14,"(-1.0, 7.0]"
2567,3544586,122388,227617.0,9.0,205.0,1,4.0,-3,"(65.0, 72.0]",106,246.0,24,0,1.0,0,0,0.0,0,0,0,0.0,0,0,1,0,0,0,"(65.0, 72.0]"
26871,879585,11,49540.0,9.0,18.0,0,0.0,0,"(65.0, 72.0]",113,65.0,24,1,0.0,0,0,0.0,0,0,0,0.0,0,1,0,0,0,0,"(65.0, 72.0]"
13211,1613,0,8.0,23.0,3.0,0,0.0,0,"(65.0, 72.0]",133,1.0,24,1,0.0,0,0,0.0,0,0,0,0.0,0,1,0,0,0,0,"(65.0, 72.0]"
26209,343688,0,13610.0,24.0,10.0,10,0.0,10,"(14.0, 21.0]",266,17.0,24,1,0.0,0,0,0.0,0,0,0,1.0,0,0,0,0,0,2,"(14.0, 21.0]"
17383,683375,21076,16319.0,31.0,39.0,2,7.0,-5,"(49.0, 57.0]",262,190.0,24,0,0.0,1,0,0.0,0,0,0,0.0,0,0,0,1,0,0,"(49.0, 57.0]"
19748,1457476,0,3961.0,10.0,5.0,0,0.0,0,"(65.0, 72.0]",46,13.0,24,1,0.0,0,0,0.0,0,0,0,0.0,0,1,0,0,0,0,"(65.0, 72.0]"
34611,2961175,0,39257.0,9.0,4.0,4,0.0,4,"(7.0, 14.0]",27,29.0,24,0,0.0,0,1,0.0,0,0,0,0.0,0,0,1,0,0,0,"(7.0, 14.0]"
38023,131134,0,53586.0,66.0,61.0,61,0.0,61,"(-1.0, 7.0]",65,28.0,24,0,1.0,0,0,0.0,0,0,0,0.0,1,0,0,0,0,36,"(-1.0, 7.0]"
35971,89879,393,1257.0,14.0,0.0,0,0.0,0,"(28.0, 35.0]",68,3.0,24,0,0.0,0,1,0.0,0,0,0,0.0,0,0,1,0,0,0,"(28.0, 35.0]"
38993,2415071,1,57857.0,9.0,201.0,15,85.0,-70,"(49.0, 57.0]",169,343.0,24,0,0.0,0,0,0.0,0,1,0,1.0,0,0,0,0,0,4,"(49.0, 57.0]"
39890,2156275,114,47233.0,9.0,89.0,0,4.0,-4,"(57.0, 65.0]",85,91.0,24,0,0.0,0,0,0.0,1,0,1,0.0,0,0,0,0,0,0,"(57.0, 65.0]"
30958,27147,0,2260.0,28.0,11.0,5,6.0,-1,"(21.0, 28.0]",226,23.0,24,0,0.0,0,1,0.0,0,0,0,0.0,0,0,1,0,0,0,"(21.0, 28.0]"
32929,2549867,186370,177095.0,9.0,29.0,18,11.0,7,"(28.0, 35.0]",95,4.0,24,0,0.0,0,0,1.0,0,0,0,0.0,0,0,0,1,0,6,"(28.0, 35.0]"
29287,572325,0,27248.0,24.0,49.0,49,0.0,49,"(14.0, 21.0]",106,158.0,24,0,0.0,0,1,0.0,0,0,0,0.0,0,0,1,0,0,10,"(14.0, 21.0]"
6231,996915,0,86122.0,24.0,169.0,30,139.0,-109,"(35.0, 42.0]",46,17.0,24,0,1.0,0,0,0.0,0,0,0,0.0,0,1,0,0,0,11,"(35.0, 42.0]"
15609,406046,0,31774.0,42.0,102.0,12,90.0,-78,"(35.0, 42.0]",84,3.0,24,0,0.0,0,0,1.0,0,0,0,0.0,0,0,0,0,1,6,"(35.0, 42.0]"
7028,5480,0,1.0,24.0,0.0,0,0.0,0,"(7.0, 14.0]",248,4.0,24,1,0.0,0,0,0.0,0,0,1,0.0,0,0,0,0,0,0,"(7.0, 14.0]"
6036,142636,0,19782.0,9.0,22.0,5,17.0,-12,"(28.0, 35.0]",178,16.0,24,1,0.0,0,0,0.0,0,0,0,0.0,1,0,0,0,0,0,"(28.0, 35.0]"
15073,96918,100,4495.0,8.0,28.0,5,23.0,-18,"(35.0, 42.0]",52,1.0,24,1,0.0,0,0,0.0,0,0,0,0.0,1,0,0,0,0,0,"(35.0, 42.0]"
20030,50563,10358,2348.0,32.0,3.0,1,0.0,1,"(65.0, 72.0]",444,1.0,24,0,0.0,0,0,1.0,0,0,1,0.0,0,0,0,0,0,0,"(65.0, 72.0]"
38809,1720897,1152,10096.0,46.0,164.0,6,34.0,-28,"(57.0, 65.0]",244,49.0,24,0,0.0,0,0,0.0,1,0,0,1.0,0,0,0,0,0,1,"(57.0, 65.0]"
16991,1199903,0,191483.0,4.0,77.0,77,0.0,77,"(7.0, 14.0]",59,1.0,24,0,0.0,1,0,0.0,0,0,0,0.0,1,0,0,0,0,3,"(7.0, 14.0]"
10436,7373665,1,37465.0,14.0,145.0,145,0.0,145,"(-1.0, 7.0]",28,4011.0,24,0,0.0,0,0,0.0,1,0,0,0.0,0,0,0,1,0,127,"(-1.0, 7.0]"
36743,640987,0,84288.0,1.0,8.0,8,0.0,8,"(14.0, 21.0]",101,96.0,24,0,0.0,0,0,0.0,0,1,1,0.0,0,0,0,0,0,2,"(14.0, 21.0]"
31300,2078654,2715,84453.0,9.0,738.0,5,41.0,-36,"(65.0, 72.0]",156,4653.0,24,0,0.0,0,0,1.0,0,0,1,0.0,0,0,0,0,0,0,"(65.0, 72.0]"
14263,25723,0,3586.0,2.0,30.0,1,29.0,-28,"(42.0, 49.0]",125,13.0,24,0,0.0,0,0,0.0,1,0,1,0.0,0,0,0,0,0,0,"(42.0, 49.0]"
22210,57889,0,10836.0,18.0,15.0,15,0.0,15,"(-1.0, 7.0]",80,1.0,24,0,0.0,1,0,0.0,0,0,0,0.0,1,0,0,0,0,21,"(-1.0, 7.0]"
10863,441554,0,60660.0,4.0,167.0,18,149.0,-131,"(35.0, 42.0]",14,228.0,24,1,0.0,0,0,0.0,0,0,0,0.0,1,0,0,0,0,1,"(35.0, 42.0]"
31148,27147,0,2260.0,28.0,8.0,0,1.0,-1,"(57.0, 65.0]",396,31.0,24,0,1.0,0,0,0.0,0,0,0,0.0,0,0,1,0,0,0,"(57.0, 65.0]"
7230,441897,0,16175.0,18.0,312.0,312,0.0,312,"(14.0, 21.0]",284,30.0,24,0,1.0,0,0,0.0,0,0,0,1.0,0,0,0,0,0,41,"(14.0, 21.0]"
26601,88853,0,3169.0,2.0,8.0,8,0.0,8,"(21.0, 28.0]",11,17.0,24,0,0.0,0,0,1.0,0,0,0,0.0,0,0,0,1,0,2,"(21.0, 28.0]"
37890,287698,0,4752.0,24.0,33.0,5,12.0,-7,"(49.0, 57.0]",39,18.0,24,0,0.0,1,0,0.0,0,0,0,0.0,0,0,1,0,0,1,"(49.0, 57.0]"
26926,8044,198,104.0,101.0,0.0,0,0.0,0,"(57.0, 65.0]",167,1.0,24,1,0.0,0,0,0.0,0,0,0,0.0,1,0,0,0,0,0,"(57.0, 65.0]"
10156,4233,0,1005.0,18.0,5.0,5,0.0,5,"(14.0, 21.0]",28,3.0,24,0,0.0,0,0,1.0,0,0,0,0.0,0,0,0,1,0,4,"(14.0, 21.0]"
29664,4913787,60,158828.0,9.0,549.0,19,133.0,-114,"(57.0, 65.0]",122,2790.0,24,0,0.0,0,0,0.0,0,1,0,1.0,0,0,0,0,0,0,"(57.0, 65.0]"
23200,1204214,0,6418.0,1.0,0.0,0,0.0,0,"(35.0, 42.0]",15,28.0,24,0,0.0,0,0,0.0,1,0,1,0.0,0,0,0,0,0,1,"(35.0, 42.0]"
17613,595191,99,1561.0,16.0,13.0,13,0.0,13,"(14.0, 21.0]",23,88.0,24,0,0.0,0,0,0.0,1,0,0,0.0,0,0,0,0,1,1,"(14.0, 21.0]"
25930,246883,15,10884.0,24.0,7.0,0,2.0,-2,"(65.0, 72.0]",28,14.0,24,0,0.0,0,0,1.0,0,0,1,0.0,0,0,0,0,0,0,"(65.0, 72.0]"
35039,1169957,0,39275.0,18.0,243.0,243,0.0,243,"(21.0, 28.0]",334,131.0,24,1,0.0,0,0,0.0,0,0,0,1.0,0,0,0,0,0,31,"(21.0, 28.0]"
17123,609152,1,16856.0,18.0,36.0,0,7.0,-7,"(57.0, 65.0]",202,29.0,24,0,0.0,0,1,0.0,0,0,0,0.0,0,0,0,0,1,2,"(57.0, 65.0]"
31831,2470711,36,271475.0,9.0,182.0,182,0.0,182,"(-1.0, 7.0]",115,77.0,24,1,0.0,0,0,0.0,0,0,1,0.0,0,0,0,0,0,23,"(-1.0, 7.0]"
31043,27147,0,2260.0,28.0,1.0,0,0.0,0,"(65.0, 72.0]",107,6.0,24,0,0.0,0,0,0.0,0,1,0,0.0,1,0,0,0,0,0,"(65.0, 72.0]"
24474,7461335,1478,218090.0,9.0,161.0,30,131.0,-101,"(28.0, 35.0]",362,121.0,24,0,0.0,1,0,0.0,0,0,0,0.0,0,1,0,0,0,6,"(28.0, 35.0]"
18735,55275,0,1834.0,13.0,3.0,0,3.0,-3,"(42.0, 49.0]",188,3.0,24,0,0.0,0,0,1.0,0,0,0,0.0,0,0,0,0,1,0,"(42.0, 49.0]"
32683,55157,1029,2727.0,35.0,1.0,0,1.0,-1,"(57.0, 65.0]",8,5.0,24,0,1.0,0,0,0.0,0,0,0,0.0,0,0,1,0,0,0,"(57.0, 65.0]"
33943,149139,0,145.0,14.0,0.0,0,0.0,0,"(28.0, 35.0]",76,2.0,24,0,0.0,1,0,0.0,0,0,0,0.0,0,1,0,0,0,0,"(28.0, 35.0]"
37053,28325843,1,571967.0,61.0,138.0,0,5.0,-5,"(57.0, 65.0]",215,12.0,24,0,0.0,1,0,0.0,0,0,0,0.0,0,0,1,0,0,0,"(57.0, 65.0]"
23061,8580,0,589.0,44.0,0.0,0,0.0,0,"(-1.0, 7.0]",210,26.0,24,0,0.0,1,0,0.0,0,0,0,0.0,0,1,0,0,0,1,"(-1.0, 7.0]"
37992,287698,0,4752.0,24.0,12.0,3,2.0,1,"(65.0, 72.0]",95,3.0,24,0,0.0,0,0,0.0,0,1,0,0.0,1,0,0,0,0,0,"(65.0, 72.0]"
34903,70695,0,7237.0,18.0,205.0,68,137.0,-69,"(21.0, 28.0]",361,2.0,24,0,0.0,0,1,0.0,0,0,0,0.0,0,0,1,0,0,23,"(21.0, 28.0]"
383,1552629,0,64641.0,9.0,50.0,50,0.0,50,"(14.0, 21.0]",328,26.0,24,0,0.0,0,1,0.0,0,0,0,0.0,0,0,1,0,0,8,"(14.0, 21.0]"
6801,42440,0,5337.0,8.0,10.0,10,0.0,10,"(14.0, 21.0]",53,1.0,24,0,0.0,1,0,0.0,0,0,0,0.0,0,1,0,0,0,0,"(14.0, 21.0]"
36003,668834,4,42523.0,9.0,47.0,3,44.0,-41,"(35.0, 42.0]",186,110.0,24,0,0.0,0,0,0.0,0,1,1,0.0,0,0,0,0,0,0,"(35.0, 42.0]"
3831,17365,0,3447.0,36.0,5.0,1,4.0,-3,"(42.0, 49.0]",383,37.0,24,0,0.0,1,0,0.0,0,0,0,0.0,0,1,0,0,0,0,"(42.0, 49.0]"
33012,2549867,186370,177095.0,9.0,26.0,1,25.0,-24,"(35.0, 42.0]",196,56.0,24,0,0.0,0,0,0.0,0,1,0,1.0,0,0,0,0,0,1,"(35.0, 42.0]"
4399,672411,1,14221.0,9.0,35.0,35,0.0,35,"(7.0, 14.0]",97,43.0,24,1,0.0,0,0,0.0,0,0,0,1.0,0,0,0,0,0,6,"(7.0, 14.0]"
10868,441554,0,60660.0,4.0,15.0,15,0.0,15,"(7.0, 14.0]",80,17.0,24,0,0.0,0,0,1.0,0,0,0,0.0,0,0,1,0,0,7,"(7.0, 14.0]"
2420,3544586,122388,227617.0,9.0,167.0,167,0.0,167,"(14.0, 21.0]",153,716.0,24,0,1.0,0,0,0.0,0,0,0,0.0,1,0,0,0,0,15,"(14.0, 21.0]"
21942,209071,0,444.0,55.0,3.0,0,0.0,0,"(65.0, 72.0]",18,5.0,24,0,0.0,0,0,0.0,0,1,0,0.0,1,0,0,0,0,0,"(65.0, 72.0]"
12090,358398,0,8153.0,18.0,43.0,0,3.0,-3,"(57.0, 65.0]",102,22.0,24,0,0.0,1,0,0.0,0,0,0,0.0,0,0,1,0,0,0,"(57.0, 65.0]"
27970,3319,10,1.0,17.0,0.0,0,0.0,0,"(7.0, 14.0]",171,1.0,24,0,0.0,0,1,0.0,0,0,0,0.0,0,0,1,0,0,0,"(7.0, 14.0]"
36820,640987,0,84288.0,1.0,20.0,20,0.0,20,"(14.0, 21.0]",83,101.0,24,0,0.0,1,0,0.0,0,0,0,0.0,0,1,0,0,0,4,"(14.0, 21.0]"
26798,879585,11,49540.0,9.0,832.0,2,830.0,-828,"(42.0, 49.0]",38,99.0,24,0,0.0,0,0,0.0,1,0,1,0.0,0,0,0,0,0,0,"(42.0, 49.0]"
25475,29392,0,597.0,91.0,0.0,0,0.0,0,"(42.0, 49.0]",142,1.0,24,0,0.0,0,0,0.0,1,0,1,0.0,0,0,0,0,0,0,"(42.0, 49.0]"
13469,66311,600,442.0,75.0,1.0,0,1.0,-1,"(35.0, 42.0]",64,2.0,24,0,1.0,0,0,0.0,0,0,0,0.0,0,1,0,0,0,0,"(35.0, 42.0]"
26439,13742,0,66.0,17.0,2.0,2,0.0,2,"(7.0, 14.0]",39,5.0,24,0,0.0,0,0,0.0,1,0,0,0.0,0,0,0,0,1,0,"(7.0, 14.0]"
34558,100625,1,1280.0,105.0,8.0,0,2.0,-2,"(49.0, 57.0]",49,25.0,24,0,0.0,1,0,0.0,0,0,0,0.0,0,0,1,0,0,0,"(49.0, 57.0]"
13412,3159268,0,155474.0,73.0,14.0,0,14.0,-14,"(42.0, 49.0]",181,31.0,24,1,0.0,0,0,0.0,0,0,0,0.0,1,0,0,0,0,0,"(42.0, 49.0]"
13154,565299,0,53207.0,18.0,263.0,47,216.0,-169,"(35.0, 42.0]",12,61.0,24,1,0.0,0,0,0.0,0,0,0,0.0,1,0,0,0,0,3,"(35.0, 42.0]"
1822,3440,0,164.0,28.0,1.0,0,0.0,0,"(57.0, 65.0]",10,1.0,24,0,0.0,0,0,0.0,0,1,0,0.0,1,0,0,0,0,0,"(57.0, 65.0]"
6223,996915,0,86122.0,24.0,135.0,8,28.0,-20,"(49.0, 57.0]",196,33.0,24,0,1.0,0,0,0.0,0,0,0,0.0,0,1,0,0,0,2,"(49.0, 57.0]"
34513,1620,0,7237.0,24.0,1.0,1,0.0,1,"(35.0, 42.0]",237,1.0,24,0,0.0,0,0,0.0,1,0,1,0.0,0,0,0,0,0,0,"(35.0, 42.0]"
14288,25723,0,3586.0,2.0,21.0,0,3.0,-3,"(57.0, 65.0]",378,18.0,24,0,0.0,0,0,1.0,0,0,1,0.0,0,0,0,0,0,0,"(57.0, 65.0]"
29350,572325,0,27248.0,24.0,47.0,11,36.0,-25,"(35.0, 42.0]",110,146.0,24,0,0.0,0,0,0.0,0,1,0,1.0,0,0,0,0,0,0,"(35.0, 42.0]"
8588,212300,0,1153.0,24.0,5.0,5,0.0,5,"(21.0, 28.0]",47,4.0,24,0,0.0,0,0,1.0,0,0,0,0.0,0,0,0,1,0,0,"(21.0, 28.0]"
27692,5365996,40729,102442.0,9.0,46.0,9,37.0,-28,"(28.0, 35.0]",87,54.0,24,0,0.0,0,0,0.0,1,0,1,0.0,0,0,0,0,0,2,"(28.0, 35.0]"
22298,57889,0,10836.0,18.0,59.0,59,0.0,59,"(-1.0, 7.0]",66,5.0,24,0,0.0,0,0,0.0,0,1,0,0.0,0,0,0,0,1,33,"(-1.0, 7.0]"
17386,683375,21076,16319.0,31.0,9.0,9,0.0,9,"(7.0, 14.0]",325,82.0,24,0,0.0,0,1,0.0,0,0,0,0.0,0,0,1,0,0,1,"(7.0, 14.0]"
2525,3544586,122388,227617.0,9.0,226.0,1,8.0,-7,"(65.0, 72.0]",60,241.0,24,0,0.0,1,0,0.0,0,0,0,0.0,0,0,0,1,0,1,"(65.0, 72.0]"
39530,273093,0,17964.0,38.0,46.0,46,0.0,46,"(-1.0, 7.0]",107,135.0,24,0,0.0,0,1,0.0,0,0,0,0.0,0,1,0,0,0,41,"(-1.0, 7.0]"
32739,2027759,0,30065.0,8.0,680.0,680,0.0,680,"(21.0, 28.0]",699,547.0,24,0,0.0,0,0,1.0,0,0,0,0.0,0,0,1,0,0,55,"(21.0, 28.0]"
37662,608825,150,11239.0,44.0,38.0,1,19.0,-18,"(65.0, 72.0]",99,11.0,24,1,0.0,0,0,0.0,0,0,0,0.0,0,1,0,0,0,1,"(65.0, 72.0]"
38577,684014,0,72208.0,9.0,19.0,8,11.0,-3,"(28.0, 35.0]",251,30.0,24,0,0.0,0,0,0.0,0,1,1,0.0,0,0,0,0,0,4,"(28.0, 35.0]"
10111,4233,0,1005.0,18.0,21.0,4,17.0,-13,"(28.0, 35.0]",45,2.0,24,0,1.0,0,0,0.0,0,0,0,0.0,0,1,0,0,0,0,"(28.0, 35.0]"
26432,13742,0,66.0,17.0,0.0,0,0.0,0,"(21.0, 28.0]",25,1.0,24,0,1.0,0,0,0.0,0,0,0,0.0,1,0,0,0,0,0,"(21.0, 28.0]"
10354,94905,0,5573.0,18.0,51.0,51,0.0,51,"(7.0, 14.0]",29,1.0,24,0,0.0,0,0,0.0,0,1,1,0.0,0,0,0,0,0,17,"(7.0, 14.0]"
37545,608825,150,11239.0,44.0,37.0,0,1.0,-1,"(57.0, 65.0]",28,81.0,24,0,0.0,0,0,0.0,0,1,0,0.0,1,0,0,0,0,0,"(57.0, 65.0]"
23878,14435206,0,67363.0,14.0,0.0,0,0.0,0,"(49.0, 57.0]",157,12.0,24,0,0.0,0,0,0.0,1,0,1,0.0,0,0,0,0,0,0,"(49.0, 57.0]"
14283,25723,0,3586.0,2.0,30.0,30,0.0,30,"(14.0, 21.0]",219,17.0,24,0,0.0,0,0,1.0,0,0,0,0.0,0,0,1,0,0,3,"(14.0, 21.0]"
39840,3002207,0,47567.0,3.0,3.0,1,2.0,-1,"(35.0, 42.0]",113,1.0,24,0,0.0,0,0,0.0,1,0,1,0.0,0,0,0,0,0,1,"(35.0, 42.0]"
1639,115669,0,745.0,1.0,1.0,1,0.0,1,"(35.0, 42.0]",158,3.0,24,0,1.0,0,0,0.0,0,0,0,0.0,0,1,0,0,0,0,"(35.0, 42.0]"
23804,454393,0,66403.0,96.0,8.0,8,0.0,8,"(7.0, 14.0]",43,3.0,24,1,0.0,0,0,0.0,0,0,1,0.0,0,0,0,0,0,10,"(7.0, 14.0]"
5902,1251509,732,46184.0,9.0,332.0,60,272.0,-212,"(21.0, 28.0]",114,337.0,24,0,0.0,0,0,1.0,0,0,0,0.0,0,0,0,1,0,14,"(21.0, 28.0]"
38891,10357851,1,256407.0,4.0,83.0,8,75.0,-67,"(42.0, 49.0]",122,41.0,10,0,0.0,0,1,0.0,0,0,0,0.0,0,0,0,1,0,3,"(42.0, 49.0]"
40702,309914,13,5432.0,26.0,2.0,0,2.0,-2,"(42.0, 49.0]",320,53.0,24,0,0.0,0,1,0.0,0,0,0,0.0,0,0,1,0,0,0,"(42.0, 49.0]"
3778,17365,0,3447.0,36.0,5.0,0,5.0,-5,"(21.0, 28.0]",1660,3.0,24,0,1.0,0,0,0.0,0,0,0,0.0,1,0,0,0,0,0,"(21.0, 28.0]"
15634,406046,0,31774.0,42.0,470.0,44,426.0,-382,"(42.0, 49.0]",51,1.0,24,1,0.0,0,0,0.0,0,0,0,0.0,1,0,0,0,0,13,"(42.0, 49.0]"
24082,2239009,51619,87722.0,9.0,66.0,1,2.0,-1,"(57.0, 65.0]",111,70.0,24,1,0.0,0,0,0.0,0,0,0,0.0,0,1,0,0,0,0,"(57.0, 65.0]"
13400,3159268,0,155474.0,73.0,68.0,3,65.0,-62,"(35.0, 42.0]",107,44.0,24,0,0.0,0,0,1.0,0,0,0,0.0,0,0,0,0,1,0,"(35.0, 42.0]"
5989,3611,0,16.0,45.0,1.0,0,0.0,0,"(49.0, 57.0]",59,1.0,24,0,0.0,0,0,0.0,0,1,0,1.0,0,0,0,0,0,0,"(49.0, 57.0]"
39861,3002207,0,47567.0,3.0,4.0,4,0.0,4,"(7.0, 14.0]",181,20.0,24,0,0.0,0,0,1.0,0,0,0,0.0,0,0,0,1,0,6,"(7.0, 14.0]"
14377,1576517,0,33793.0,14.0,463.0,303,160.0,143,"(35.0, 42.0]",96,931.0,24,0,0.0,0,0,1.0,0,0,0,0.0,0,0,0,1,0,233,"(35.0, 42.0]"
25457,29392,0,597.0,91.0,1.0,1,0.0,1,"(14.0, 21.0]",188,1.0,24,0,0.0,0,0,1.0,0,0,0,0.0,0,0,0,1,0,0,"(14.0, 21.0]"
16164,3150,0,5.0,80.0,0.0,0,0.0,0,"(21.0, 28.0]",318,1.0,24,1,0.0,0,0,0.0,0,0,0,1.0,0,0,0,0,0,0,"(21.0, 28.0]"
1763,115669,0,745.0,1.0,0.0,0,0.0,0,"(-1.0, 7.0]",30,5.0,24,0,0.0,0,0,0.0,1,0,0,0.0,0,0,0,1,0,0,"(-1.0, 7.0]"
14193,25723,0,3586.0,2.0,14.0,14,0.0,14,"(-1.0, 7.0]",138,22.0,24,0,1.0,0,0,0.0,0,0,0,1.0,0,0,0,0,0,17,"(-1.0, 7.0]"
11167,175201,0,54849.0,36.0,43.0,43,0.0,43,"(21.0, 28.0]",651,50.0,24,0,0.0,0,1,0.0,0,0,0,0.0,0,0,1,0,0,4,"(21.0, 28.0]"
38827,1720897,1152,10096.0,46.0,14.0,14,0.0,14,"(7.0, 14.0]",57,19.0,24,1,0.0,0,0,0.0,0,0,0,1.0,0,0,0,0,0,0,"(7.0, 14.0]"
21707,3280313,1,39324.0,14.0,538.0,6,86.0,-80,"(57.0, 65.0]",306,1288.0,24,0,1.0,0,0,0.0,0,0,0,0.0,0,0,1,0,0,3,"(57.0, 65.0]"
2124,329587,0,11271.0,4.0,41.0,19,22.0,-3,"(21.0, 28.0]",146,109.0,24,0,0.0,1,0,0.0,0,0,0,0.0,0,1,0,0,0,0,"(21.0, 28.0]"
30984,27147,0,2260.0,28.0,6.0,0,3.0,-3,"(49.0, 57.0]",453,20.0,24,0,0.0,0,0,0.0,0,1,0,0.0,1,0,0,0,0,0,"(49.0, 57.0]"
37241,30366,306,2.0,17.0,4.0,4,0.0,4,"(49.0, 57.0]",225,1.0,24,0,1.0,0,0,0.0,0,0,0,0.0,0,1,0,0,0,0,"(49.0, 57.0]"
15446,4526533,0,111134.0,9.0,35.0,35,0.0,35,"(14.0, 21.0]",64,4.0,24,0,0.0,0,0,1.0,0,0,0,0.0,0,0,0,1,0,3,"(14.0, 21.0]"
16819,478,0,1.0,16.0,0.0,0,0.0,0,"(28.0, 35.0]",163,2.0,24,0,0.0,0,0,0.0,0,1,0,1.0,0,0,0,0,0,0,"(28.0, 35.0]"
16873,4609,0,3.0,14.0,8.0,1,5.0,-4,"(49.0, 57.0]",501,75.0,24,0,0.0,0,1,0.0,0,0,0,0.0,0,0,0,1,0,0,"(49.0, 57.0]"
